flow_byts_s,flow_duration,flow_iat_max,fwd_pkt_len_mean,fwd_pkt_len_max,bwd_pkt_len_max,bwd_pkt_len_min,pkt_len_max,fwd_iat_mean,fwd_iat_max,fwd_pkt_len_min,pkt_len_min,fwd_pkt_len_std,bwd_pkt_len_std,bwd_iat_tot,down_up_ratio,tot_bwd_pkts,tot_fwd_pkts,fwd_act_data_pkts,fwd_psh_flags,fwd_byts_b_avg,bwd_byts_b_avg,init_fwd_win_byts,bwd_psh_flags,fin_flag_cnt,bwd_seg_size_avg,totlen_bwd_pkts,pkt_len_mean,psh_flag_cnt,syn_flag_cnt,Label
1923920.9377628693,2.036421,0.076396,1353.4001367989056,1514,207,54,1514,0.0007088134354333,0.076477,60,54,328.9007693629381,14.11948055323024,2.031633,0.1136067708333333,328,2882,3021,806,572618.8571428572,0.0,65535,6,0,55.87048192771084,18387,1221.581994543801,827,0,6
1125.2649097600545,0.571421,0.439086,136.0,177,175,60,177,0.2857105,0.571421,54,54,57.982756057296896,57.5,0.0,0.6666666666666666,2,3,2,2,0.0,0.0,63572,1,0,117.5,235,128.6,3,0,6
283655.32917415345,2.074768,0.096773,1314.4228187919464,1514,54,54,1514,0.0047144318181818,0.097068,114,54,210.37418777621704,0.0,2.074402,0.3763676148796498,164,441,455,259,574549.0,0.0,65535,0,0,54.0,8856,970.8532258064516,260,0,6
343124.07158734504,2.145463,0.063721,1313.4710144927535,1514,54,54,1514,0.0038937622504537,0.063886,114,54,229.6764798400664,0.0,2.142926,0.3758992805755395,206,552,554,282,698808.0,0.0,65535,0,0,54.0,11124,970.8830486202364,283,0,6
312243.6379504034,2.15418,0.076579,1314.3313492063492,1514,54,54,1514,0.0042819463220675,0.076996,314,54,211.0115173297389,0.0,2.154003,0.3764705882352941,189,504,508,275,641307.0,0.0,65535,0,0,54.0,10206,971.5928057553956,276,0,6
341751.1482312722,2.158755,0.081141,1317.9151624548736,1514,54,54,1514,0.0039174555353901,0.085531,363,54,219.54625431680768,0.0,2.157529,0.3458781362007168,190,552,558,294,706309.0,0.0,65535,0,0,54.0,10260,994.1722296395194,294,0,6
248530.0544230822,2.144127,0.069973,1311.3715710723193,1514,144,54,1514,0.0053864673366834,0.070422,60,54,193.7279993842192,6.726809677575878,2.143632,0.4427860696517413,177,399,402,238,253263.0,0.0,65535,1,0,54.50561797752809,9648,924.9775474956822,239,0,6
1892517.201507723,2.103304,0.055487,1347.3715149479342,1514,578,54,1514,0.0007197327173169,0.055541,60,54,321.1601951222624,29.426445672117502,2.103113,0.1231017770597738,364,2941,3062,905,1004786.75,0.0,65535,5,0,56.567567567567565,20606,1206.0473111960034,914,0,6
2003.414178503559,0.62094,0.475709,135.33333333333334,176,778,60,778,0.31047,0.62094,54,54,57.51135153650586,359.0,0.0,0.6666666666666666,2,3,2,2,0.0,0.0,63451,1,0,419.0,838,248.8,3,0,6
354870.0218578945,2.266458,0.07902,1318.4617940199334,1514,54,54,1514,0.0037711447587354,0.079376,314,54,228.02850985078013,0.0,2.261049,0.3245901639344262,196,602,610,316,769826.0,0.0,65535,0,0,54.0,10584,1008.2291407222914,316,0,6
374660.3795264316,2.26282,0.084836,1313.6353677621282,1514,96,54,1514,0.0035570330188679,0.085034,60,54,235.1849804399757,2.9405524972865984,2.262364,0.3178294573643411,203,637,643,329,405603.5,0.0,65535,1,0,54.206896551724135,11004,1009.223933649289,330,0,6
355278.10115178465,2.248858,0.07092,1314.514950166113,1514,54,54,1514,0.0037540567612687,0.071713,114,54,230.64941671501705,0.0,2.248809,0.3110749185667752,190,600,606,314,777730.0,0.0,65535,0,0,54.0,10260,1012.4316185696362,316,0,6
398299.47394893033,2.300347,0.067085,1315.5476878612717,1514,54,54,1514,0.0033483944687045,0.067539,114,54,242.59216538983043,0.0,2.298347,0.3004291845493562,206,688,696,340,881611.0,0.0,65535,0,0,54.0,11124,1024.6330376940134,341,0,6
292872.22006892867,2.291064,0.047176,54.0,54,1514,514,1514,0.01145532,0.054702,54,54,0.0,198.2469749070771,2.282212,2.497536945812808,502,201,0,0,0.0,639327.0,64240,278,0,1315.0059523809523,660135,954.7171145685998,279,0,6
1482756.9825575952,2.189205,0.040699,1340.7730061349694,1514,205,54,1514,0.0009106509983361,0.04083,60,54,334.3234728420878,15.141153421561544,2.174298,0.1139289894654701,277,2409,2547,737,470682.8571428572,0.0,65535,6,0,56.180851063829785,15627,1209.2325581395348,749,0,6
413194.1465229102,2.086213,0.052893,1311.718894009217,1514,144,54,1514,0.0032194645061728,0.054588,60,54,243.6795935816462,9.04486940981275,2.08312,0.3001531393568147,195,649,653,327,273278.3333333333,0.0,65535,2,0,54.92307692307692,10710,1021.5795053003534,329,0,6
453469.5304453256,2.022363,0.052193,1312.6917510853834,1514,145,54,1514,0.0029394811046511,0.052497,60,54,248.3315828202728,9.461164375574212,2.015589,0.2625538020086083,182,691,693,339,291952.0,0.0,65535,2,0,54.99453551912568,10064,1049.9566210045662,342,0,6
456942.7788881487,2.02635,0.050849,1311.0428571428572,1514,144,54,1514,0.0029037331420373,0.051591,60,54,246.3596520602863,7.009126215642748,2.026231,0.2808988764044944,198,698,707,359,297863.3333333333,0.0,65535,2,0,54.663316582914575,10824,1033.095132743363,364,0,6
492335.4592089367,2.01956,0.077365,1310.9389920424403,1514,267,54,1514,0.0026999465240641,0.07754,60,54,252.33823432471263,15.1856621194042,2.009119,0.2715404699738903,201,750,764,373,322144.0,0.0,65535,2,0,55.25615763546798,11109,1044.20414507772,375,0,6
356108.545441726,2.042352,0.063656,1312.1025641025642,1514,145,54,1514,0.0037543235294117,0.064152,60,54,212.4808729009196,6.402658416714012,2.029053,0.3654545454545455,200,546,548,302,345252.0,0.0,65535,1,0,54.45273631840796,10891,974.153743315508,303,0,6
1137.1413716082504,0.565453,0.434344,136.0,177,175,60,177,0.2827265,0.565453,54,54,57.982756057296896,57.5,0.0,0.6666666666666666,2,3,2,2,0.0,0.0,64240,1,0,117.5,235,128.6,3,0,6
1439220.4741445926,1.94118,0.057136,1343.5788212745567,1514,206,54,1514,0.0009414064015518,0.057193,60,54,320.0929145210034,10.890954242264854,1.938753,0.133302368787738,267,2068,2134,658,558643.4,0.0,65535,3,0,55.02888086642599,14757,1192.587056367432,666,0,6
449981.88878096506,2.167165,0.07185,1311.1727891156463,1514,145,54,1514,0.0029525408719346,0.072621,60,54,248.48434450413453,6.870903648833315,2.162031,0.2862903225806452,210,735,742,373,311300.6666666667,0.0,65535,2,0,54.6303317535545,11473,1031.961215932914,375,0,6
445963.1055112774,2.183795,0.073036,1317.7209302325582,1514,54,54,1514,0.0029915,0.074158,114,54,238.92848208760907,0.0,2.175672,0.2713704206241519,197,731,735,371,934060.0,0.0,65535,0,0,54.0,10638,1047.884120171674,372,0,6
441227.27691660495,2.191714,0.073267,1317.437756497948,1514,145,54,1514,0.0030223448275862,0.073561,60,54,262.63661939433894,6.483397163178435,2.191152,0.2665764546684709,194,726,739,336,467356.5,0.0,65535,1,0,54.46428571428572,10567,1052.3768736616703,337,0,6
528131.1308828287,2.172913,0.064546,1316.6161849710982,1514,144,54,1514,0.0025205162412993,0.064618,60,54,273.2387711293566,6.152205540237056,2.172516,0.2431506849315068,212,863,872,385,553441.5,0.0,65535,1,0,54.42253521126761,11538,1068.1763619575254,388,0,6
378980.2849207949,2.178079,0.072923,1309.718196457327,1514,144,54,1514,0.0035243996763754,0.074158,60,54,224.34954753082783,8.522898001271816,2.174748,0.3556618819776714,221,621,626,339,262387.0,0.0,65535,2,0,54.81447963800905,12114,978.9420803782506,341,0,6
1138258.7861025024,1.996676,0.098429,1334.2745443856554,1514,145,54,1514,0.0011821645944345,0.099607,60,54,311.30397424141285,5.665369649805446,1.991695,0.1508670520231214,251,1693,1720,588,1107673.5,0.0,65535,1,0,54.35408560311284,13699,1166.611872146119,590,0,6
518598.5762978681,2.172505,0.124612,1314.153121319199,1514,268,54,1514,0.0025649409681227,0.124831,60,54,244.9795835943832,14.234927658126638,2.170009,0.2651162790697674,223,848,856,413,541135.0,0.0,65535,1,0,54.95964125560538,12256,1051.1386321626617,416,0,6
488363.1418699948,2.203172,0.123796,1313.0197530864198,1514,144,54,1514,0.0027231186650185,0.123835,60,54,243.10577305725627,5.947310199994486,2.202573,0.278648974668275,228,810,820,404,522703.0,0.0,65535,1,0,54.39473684210526,12402,1037.0923076923077,406,0,6
457773.6823072505,2.209487,0.127107,54.43333333333333,145,1514,60,1514,0.0105717081339712,0.127219,54,54,6.26462732774708,247.5349661949176,2.204579,3.650943396226415,762,210,1,1,0.0,486993.0,64240,376,0,1312.354330708661,1000014,1041.701844262295,377,0,6
543140.4034077126,2.209576,0.132394,1316.9723756906078,1514,96,54,1514,0.0024523596004439,0.132448,60,54,263.8278019568935,2.793770848791209,2.203243,0.2497273718647764,225,902,915,417,579585.0,0.0,65535,1,0,54.18666666666667,12192,1064.1773485513609,419,0,6
393218.3815517096,2.223599,0.137663,1310.963691376702,1514,145,54,1514,0.0033839847792998,0.137953,60,54,231.5748741548561,6.163232256035091,2.223018,0.328335832083958,216,658,667,346,419736.5,0.0,65535,1,0,54.41935483870968,11755,1001.827664399093,347,0,6
841065.2929029616,2.129818,0.135398,1319.3148967551622,1514,145,54,1514,0.0015892447761194,0.135571,60,54,296.1174864511786,9.718410363840375,2.12949,0.1931982633863965,257,1347,1372,563,437711.75,0.0,65535,3,0,55.05,14205,1116.349323493235,570,0,6
1233.96374871662,0.521085,0.366335,136.0,177,175,60,177,0.2605425,0.521085,54,54,57.982756057296896,57.5,0.0,0.6666666666666666,2,3,2,2,0.0,0.0,64119,1,0,117.5,235,128.6,3,0,6
625377.4878387215,1.940791,0.05625,1314.0414847161571,1514,145,54,1514,0.0021299780461031,0.056684,60,54,233.419810354352,5.665369649805446,1.940371,0.2800429184549356,254,914,927,474,587709.0,0.0,65535,1,0,54.35408560311284,13807,1038.6177966101695,476,0,6
578613.1600456091,1.98206,0.074676,1312.4902186421173,1514,207,54,1514,0.0022990104408352,0.075104,60,54,228.32523581623448,10.979237235317106,1.98098,0.3012457531143828,258,863,877,460,369936.0,0.0,65535,2,0,54.93486590038314,14176,1022.2044052863436,463,0,6
474981.8275365917,2.005782,0.054139,1314.434965034965,1514,145,54,1514,0.0028089327731092,0.055207,60,54,222.62139997874257,5.898601376000372,2.005177,0.3296551724137931,237,715,720,377,456275.5,0.0,65535,1,0,54.38396624472574,12889,1001.4025157232704,379,0,6
562301.8345172674,2.009684,0.049956,1312.5345029239766,1514,145,54,1514,0.0023699103773584,0.050814,60,54,236.4708458363846,11.1501172943671,2.007479,0.3021914648212226,256,850,862,448,218445.4,0.0,65535,4,0,55.39922480620155,14185,1021.8285714285714,455,0,6
448829.5095976697,2.019709,0.052464,1308.0439238653005,1514,145,54,1514,0.0029656161764705,0.052531,60,54,231.06469048577824,10.440029400831405,2.016593,0.3448773448773449,237,683,689,382,173530.4,0.0,65535,4,0,55.32067510548523,13111,985.745945945946,388,0,6
815782.0825616274,2.000978,0.060781,1318.2477732793525,1514,96,54,1514,0.0016401459016393,0.061083,60,54,264.987101024968,2.518976189476961,1.999367,0.2217806041335453,274,1227,1251,565,796953.0,0.0,65535,1,0,54.151624548736464,14838,1088.3059750492448,568,0,6
3492.484526967285,0.27144,0.189934,218.66666666666663,301,232,60,301,0.13572,0.27144,54,54,116.43691663538485,86.0,0.0,0.6666666666666666,2,3,2,2,0.0,0.0,63107,1,0,146.0,292,189.6,3,0,6
618171.9433182833,2.005091,0.055614,1315.3127659574468,1514,145,54,1514,0.0021509774678111,0.056145,60,54,266.7989682244355,6.026563746396187,2.00472,0.2390396659707724,226,933,950,425,603427.0,0.0,65535,1,0,54.40088105726872,12349,1069.802732707088,428,0,6
605941.5294112887,1.977336,0.049581,1311.5066225165565,1514,145,54,1514,0.0021919135254988,0.049868,60,54,260.24956860476226,6.555056718219342,1.976947,0.2559912854030501,230,904,914,443,385647.0,0.0,65535,2,0,54.57327586206897,12553,1055.7414847161572,446,0,6
466217.63618547394,2.003279,0.052646,1314.2926136363635,1514,206,54,1514,0.0028577446504992,0.053075,60,54,244.2987870043674,10.488876437713422,1.992858,0.2983193277310924,207,702,712,351,451713.0,0.0,65535,1,0,54.72727272727273,11384,1025.5262008733623,353,0,6
567580.6645029006,2.034724,0.051578,1315.190366972477,1514,54,54,1514,0.0023468558246828,0.051833,92,54,261.0839938607886,0.0,2.02259,0.2651006711409396,229,869,885,403,1126878.0,0.0,65535,0,0,54.0,12366,1052.8291366906474,405,0,6
444068.7283897631,2.07367,0.05783,54.0,54,1514,314,1514,0.0097708476190476,0.058039,54,54,0.0,244.65677668906312,2.072291,3.2582159624413145,692,211,0,0,0.0,874610.0,64240,335,0,1314.2456647398844,909458,1019.3532008830022,335,0,6
742012.1846133473,2.054066,0.068796,54.38793103448276,144,1514,60,1514,0.0088920606060606,0.069155,54,54,5.896041266471377,303.05389158918337,2.052896,5.008474576271187,1144,232,1,1,0.0,750074.0,64240,455,0,1321.224347826087,1511524,1109.3985714285714,458,0,6
589046.6622800834,2.042592,0.062879,54.38235294117647,145,1514,60,1514,0.0086185316455696,0.10582,54,54,5.88624870995378,251.8631999021403,2.019905,3.845188284518828,906,238,1,1,0.0,578847.5,64240,430,0,1313.7295805739514,1190239,1052.1902268760907,431,0,6
542905.3496612549,2.042391,0.080579,1312.5053635280096,1514,145,54,1514,0.0024666557971014,0.080712,60,54,244.4390862692445,5.861774416126532,2.040603,0.2870588235294117,237,835,847,431,534973.0,0.0,65535,1,0,54.38075313807531,12943,1032.414903403864,432,0,6
487236.7006912204,2.016289,0.067971,54.0,54,1514,196,1514,0.0091158325791855,0.06836,54,54,0.0,241.5283273348415,2.011658,3.3230088495575223,740,222,1,1,0.0,471534.0,64240,388,0,1311.388140161725,970422,1020.7306501547988,390,0,6
578597.2477096929,1.963383,0.049576,1313.5296856810244,1514,144,54,1514,0.0023040492957746,0.049631,60,54,254.8879383801487,5.785369313836804,1.962984,0.2780320366132723,238,855,867,418,550948.0,0.0,65535,1,0,54.37344398340249,12942,1037.7701357466062,420,0,6
469623.3802253656,2.015481,0.05743,1310.6833333333334,1514,145,54,1514,0.0028284422535211,0.057683,60,54,234.0446466881837,8.494546107959325,2.007669,0.3070652173913043,223,713,736,376,462286.0,0.0,65535,2,0,54.80444444444444,12223,1017.1835245046924,378,0,6
744938.3300707291,2.086268,0.088124,54.346007604562736,145,1514,60,1514,0.0078790689655172,0.088559,54,54,5.600622354059761,285.28495469079184,2.074608,4.414179104477612,1166,262,1,1,0.0,753387.5,64240,493,0,1320.3034188034187,1539902,1086.750346740638,494,0,6
3177.8098080829864,0.088111,0.088111,88.0,88,104,104,104,0.0,0.0,88,88,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,104.0,104,93.33333333333331,0,0,6
2782.618220756241,1.789322,1.07636,159.0,571,1514,60,1514,0.2563943333333333,1.07636,54,54,180.4906012590604,533.9140418472178,1.667302,1.0,7,7,2,2,0.0,3117.0,64240,3,0,552.2857142857143,3866,355.6428571428572,5,3,6
1031.1404413281089,0.674011,0.438417,136.0,177,227,60,227,0.3370055,0.674011,54,54,57.982756057296896,83.5,0.0,0.6666666666666666,2,3,2,2,0.0,0.0,63998,1,0,143.5,287,139.0,3,0,6
6054.724118535837,0.272019,0.148047,214.66666666666663,295,943,60,943,0.1360095,0.272019,54,54,113.60848951063863,441.5,0.0,0.6666666666666666,2,3,2,2,0.0,0.0,63351,1,0,501.5,1003,329.4,3,0,6
493674.4759437161,2.073346,0.085635,1312.659767141009,1514,207,54,1514,0.0026920324675324,0.086086,60,54,249.6555855743747,14.05149675775794,2.072972,0.267515923566879,206,771,779,391,197864.8,0.0,65535,4,0,55.81642512077295,11500,1048.2682926829268,397,0,6
481514.3467492653,2.044261,0.082546,1318.3067567567568,1514,207,54,1514,0.0027734504748982,0.083064,60,54,225.56717481455271,12.258214462104643,2.044138,0.2815013404825737,207,738,744,391,314869.0,0.0,65535,2,0,55.16746411483253,11422,1040.6992639327025,394,0,6
442792.4484720478,2.043454,0.082717,54.88,146,1514,60,1514,0.0103204747474747,0.083028,54,54,7.693217792315514,248.8913608597507,2.040403,3.405940594059406,682,199,3,3,0.0,432318.0,64240,347,0,1310.719298245614,896532,1026.144306651635,350,0,6
504925.87718159537,2.002892,0.088245,55.07177033492823,145,1514,60,1514,0.0096754611650485,0.100083,54,54,9.30244692946343,252.98543456999803,2.00014,3.6650943396226414,762,207,3,3,0.0,244754.75,64240,379,0,1310.725974025974,1001375,1041.6561224489797,384,0,6
422925.2542327897,1.959228,0.073014,1313.3562300319488,1514,145,54,1514,0.0031498842443729,0.073374,60,54,242.23243340525576,9.311408699095496,1.921773,0.304140127388535,189,623,628,319,263139.0,0.0,65535,2,0,54.96296296296296,10388,1021.0647921760392,321,0,6
690365.883027259,1.955789,0.068839,1315.000975609756,1514,1134,54,1514,0.0019268857142857,0.068908,60,54,289.2038116225252,98.5030684361976,1.926582,0.2169362511893434,223,1017,1048,441,265480.0,0.0,65535,5,0,64.30222222222223,14360,1091.2025316455697,446,0,6
440869.5963219274,1.789198,0.133299,58.55725190839695,239,1514,60,1514,0.0137630615384615,0.200912,54,54,23.850091716610667,311.32858666600004,1.788299,4.572519083969466,599,131,5,5,0.0,374368.0,63290,244,0,1304.060100166945,781132,1080.5520547945205,249,0,6
2191.057491443308,0.146961,0.146961,83.0,83,156,156,156,0.0,0.0,83,83,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,156.0,156,107.33333333333331,0,0,6
291539.5387836989,2.27789,0.1668,1313.680638722555,1514,145,54,1514,0.0045733554216867,0.167488,60,54,237.3389606447104,7.216624885056276,2.277585,0.3161033797216699,157,499,503,258,316080.0,0.0,65535,1,0,54.57594936708861,8569,1011.8012139605464,259,0,6
231437.75606235987,2.264341,0.163031,1317.7244897959183,1514,54,54,1514,0.0057910613810741,0.163293,714,54,221.07207618701565,0.0,2.264156,0.3553299492385787,139,392,394,204,496440.0,0.0,65535,0,0,54.0,7506,986.9190207156308,204,0,6
234853.0322913605,2.174049,0.166742,1310.9817708333333,1514,145,54,1514,0.0056758720626631,0.167488,60,54,242.9422667635204,7.920302571299356,2.172939,0.3411458333333333,131,384,384,196,240610.5,0.0,65535,1,0,54.69465648854962,7165,991.421359223301,197,0,6
276667.7529356269,2.221672,0.16588,1316.5791757049892,1514,54,54,1514,0.0048293739130434,0.166301,314,54,244.605017659006,0.0,2.221002,0.3142250530785562,143,461,465,225,595709.0,0.0,65535,0,0,54.0,7722,1017.5345394736842,227,0,6
233995.7454177108,2.229126,0.168773,1314.5102040816328,1514,54,54,1514,0.0056994859335038,0.169014,114,54,245.57251910744145,0.0,2.228842,0.3005050505050505,117,392,396,193,500220.0,0.0,65535,0,0,54.0,6318,1024.0,193,0,6
322919.52112074534,2.182262,0.159609,54.0,54,1514,114,1514,0.015699726618705,0.168183,54,54,0.0,283.2729347513608,2.099436,3.767605633802817,529,140,0,0,0.0,678649.0,64240,235,0,1317.821092278719,697135,1053.419881305638,235,0,6
1969720.07493734,2.000071,0.100171,56.26298701298701,207,1514,60,1514,0.006543806557377,0.100171,54,54,15.19950636287758,332.69397247664125,1.998806,9.583586626139818,2902,307,8,8,0.0,685769.5,64240,797,0,1351.402372881356,3927561,1227.3250222617987,816,0,6
220824.70773407063,2.704643,0.136714,1313.263392857143,1514,54,54,1514,0.0060498836689038,0.137854,514,54,215.0615408167823,0.0,2.704422,0.367032967032967,165,448,452,238,571510.0,0.0,65535,0,0,54.0,8910,976.512155591572,238,0,6
138795.88153841262,2.705282,0.179535,1314.7067137809188,1514,54,54,1514,0.0096603357142857,0.180044,514,54,195.7125123272064,0.0,2.704252,0.4,112,281,285,160,357840.0,0.0,65535,0,0,54.0,6048,954.959595959596,160,0,6
203207.67661428684,2.663049,0.129349,54.0,54,1514,314,1514,0.0188868723404255,0.174384,54,54,0.0,242.3204733873308,2.662074,2.8531468531468533,406,142,0,0,0.0,516600.0,64240,197,0,1314.0,533484,987.5036496350364,197,0,6
163590.95298016196,2.670979,0.185351,1312.4024390243903,1514,54,54,1514,0.0081681314984709,0.185434,314,54,234.28236870651213,0.0,2.665617,0.3696969696969697,120,328,330,170,416336.0,0.0,65535,0,0,54.0,6480,976.0846325167038,170,0,6
172492.02306171812,2.650453,0.163764,1317.6842105263158,1514,54,54,1514,0.0077725894428152,0.163874,314,54,211.36536017447767,0.0,2.639754,0.3538011695906433,121,342,342,192,430920.0,0.0,65535,0,0,54.0,6534,987.4341252699784,192,0,6
263721.4387297372,2.626984,0.174352,1324.1969111969113,1514,54,54,1514,0.0050806769825918,0.174698,96,54,267.31780832340735,0.0,2.626784,0.2451737451737451,127,518,518,221,656502.0,0.0,65535,0,0,54.0,6858,1074.0961240310078,221,0,6
1650798.227207437,2.507682,0.074346,1352.8774652440995,1514,146,54,1514,0.0008263306930693,0.075114,60,54,322.2260386940446,10.863402358491058,2.503768,0.1153488372093023,353,3048,3186,868,601023.7142857143,0.0,65535,6,0,55.38055555555555,19721,1218.783414078085,881,0,6
903.5945017472784,0.709389,0.664037,135.33333333333334,176,175,60,176,0.3546945,0.709389,54,54,57.51135153650586,57.5,0.0,0.6666666666666666,2,3,2,2,0.0,0.0,63825,1,0,117.5,235,128.2,3,0,6
226853.8408519007,2.264771,0.082692,1309.5376623376624,1514,96,54,1514,0.0058971041666666,0.083087,60,54,195.13662016546323,3.147982851862752,2.264443,0.4601542416452442,177,385,387,233,243581.0,0.0,65535,1,0,54.23728813559322,9600,915.6028368794326,235,0,6
200076.6206735702,2.255266,0.078146,1314.593471810089,1514,54,54,1514,0.0067118779761904,0.078552,514,54,198.21070006209,0.0,2.254933,0.4513274336283185,152,337,339,190,428400.0,0.0,65535,0,0,54.0,8208,923.5510204081633,190,0,6
179206.2112128164,2.241881,0.069156,1311.2458471760797,1514,54,54,1514,0.0074729366666666,0.069561,85,54,201.5567140890672,0.0,2.223901,0.4356435643564356,131,301,303,180,379691.0,0.0,65535,0,0,54.0,7074,927.974595842956,180,0,6
152924.89221889616,2.305367,0.060188,1314.0,1514,54,54,1514,0.0087878854961832,0.061853,1114,54,177.86225284920113,0.0,2.305034,0.490566037735849,129,263,264,160,332640.0,0.0,65535,0,0,54.0,6966,899.3571428571429,161,0,6
169769.67709015438,2.324302,0.082914,1314.0,1514,54,54,1514,0.0079054217687074,0.083087,314,54,203.00768756902093,0.0,2.312001,0.4377104377104377,129,295,297,166,372960.0,0.0,65535,0,0,54.0,6966,930.3934426229508,166,0,6
