flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,session_id,Label,Label_Name
2.011045,313827.3882483982,326.19856840597794,235.20110191467617,90.99746649130178,473,183,621239,9882,1514,514,1313.401691331924,205.2169464061797,54,54,54.0,0.0,1514,54,960.6925418569256,591.2315745325171,349554.7747241993,9500,3680,475,0.0030702977099236,0.055503,0.0,0.0069791005051501,2.011045,0.056044,0.0,0.004260688559322,0.0081212461241187,1.993953,0.056211,0.000353,0.0109557857142857,0.0102727232237661,267,0,0,0,0,267,660,0.3894736842105263,960.389393939394,65535,64240,596957.0,474.0,0.0,0.0,296152.51812266454,0.0,1313.401691331924,54.0,473,183,621239,9882,Steam_5G_Daytime1,6,Steam
1.946356,482740.5675015259,487.5778120754888,363.24290109311966,124.33491098236912,707,242,926028,13557,1514,60,1309.8110014104373,214.13967560639907,453,54,56.01234567901235,26.161650298665062,1514,54,991.8068893528184,576.6721092069059,332158.7786135887,14340,4880,717,0.0020531181434599,0.044802,0.0,0.0051193683248144,1.946079,0.045027,0.0,0.002756485835694,0.0059531707477905,1.945954,0.045213,0.000298,0.0080744979253112,0.008074963544809,395,2,0,0,0,397,966,0.3398058252427184,993.5584281282316,65535,64240,453272.0,360.5,0.0,0.0,458396.8770858194,0.0,1309.8110014104373,56.01234567901235,707,242,926028,13557,Steam_5G_Daytime1,6,Steam
1.938149,853613.4218782973,783.4073702924327,639.6628986791422,143.7444716132904,1246,280,1640144,18028,1514,60,1313.1723590150914,273.4858640148332,2871,54,64.31205673758865,167.52032309233803,2871,54,1084.9306545690215,547.1540108432586,299050.1032690947,25340,5660,1267,0.0012725863427445,0.051249,0.0,0.0042955680083519,1.938149,0.051643,0.0,0.0015579975884244,0.0048039966315398,1.931821,0.051534,0.000257,0.0069489964028776,0.0084013275361987,576,2,0,0,0,581,1570,0.2235202492211838,1087.6564885496184,65535,64240,810183.0,642.5,0.0,0.0,821616.2002343612,0.0,1313.1723590150914,64.31205673758865,1246,280,1640144,18028,Steam_5G_Daytime1,6,Steam
2.062376,457972.2611201837,454.7830506596522,341.08728799473914,113.69576266491303,708,236,932881,12744,1514,114,1315.7651195499298,226.54194190388245,54,54,54.0,0.0,1514,54,999.9884332281808,580.6634597544175,337338.2762472036,14300,4780,715,0.0021893588110403,0.05157,0.0,0.0055911586953894,2.06196,0.052208,0.0,0.0029206232294617,0.0064674825704097,2.061428,0.052162,0.000178,0.0087720340425531,0.008863364347006,371,0,0,0,0,372,957,0.3337969401947149,999.9801876955162,65535,64240,905735.0,718.0,0.0,0.0,430049.9117807376,0.0,1315.7651195499298,54.0,708,236,932881,12744,Steam_5G_Daytime1,6,Steam
2.09602,608280.4553391666,571.5594316848121,457.5338021583763,114.0256295264358,959,239,1262062,12960,1514,114,1316.0103842159915,243.34536314557144,54,54,54.0,0.0,1514,54,1063.1805441055235,550.2454550591244,302766.553340229,19500,4900,978,0.0017554606365159,0.059305,0.0,0.0054443015766175,2.09602,0.059305,0.0,0.0021947853403141,0.0061304809425875,2.076938,0.065627,0.000203,0.0087266302521008,0.0102462160003325,484,0,0,0,0,486,1228,0.2510162601626016,1062.794498381877,65535,64240,1245556.0,987.0,0.0,0.0,583952.1869913209,0.0,1316.0103842159915,54.0,959,239,1262062,12960,Steam_5G_Daytime1,6,Steam
2.100502,383018.9164304533,384.8207685393344,286.952770614516,97.86799792481835,604,206,793408,11178,1514,266,1313.9206611570248,230.00287883207235,54,54,54.0,0.0,1514,54,992.5196078431372,583.7104477996213,340717.88687043445,12180,4160,610,0.0026028525402726,0.055577,0.0,0.0064987885971959,2.099718,0.056276,0.0,0.003493707154742,0.0075395620966836,2.098913,0.0561,0.000142,0.0102386,0.0100425293095257,318,0,0,0,0,319,821,0.3431372549019608,992.5825242718448,65535,64240,771932.0,613.0,0.0,0.0,361557.0994383661,0.0,1313.9206611570248,54.0,604,206,793408,11178,Steam_5G_Daytime1,6,Steam
2.092781,426451.6927475928,429.069225236525,319.77350490375056,109.29572033277444,670,229,880104,12366,1514,638,1313.5892857142858,202.2818587056056,54,54,54.0,0.0,1514,54,991.7577092511012,576.4212187900481,331846.8070812703,13560,4660,678,0.002338302793296,0.051413,0.0,0.006003513541917,2.092499,0.052208,0.0,0.0031371799100449,0.0069734952673314,2.090851,0.052063,0.000132,0.0092107973568281,0.0095876327696849,372,0,0,0,0,374,914,0.3441176470588235,991.8799126637556,65535,64240,857584.0,681.0,0.0,0.0,402761.14447165263,0.0,1313.5892857142858,54.0,670,229,880104,12366,Steam_5G_Daytime1,6,Steam
1.967109,301001.11381728214,314.67498750704715,225.71194580473173,88.96304170231542,444,175,582652,9450,1514,87,1312.2792792792793,212.46612538359287,54,54,54.0,0.0,1514,54,956.546042003231,594.5126096506342,353445.2430336073,8880,3500,444,0.0031830242718446,0.051755,0.0,0.0071905581387891,1.966577,0.052208,0.0,0.0044392257336343,0.0083918498434817,1.96668,0.052172,0.000151,0.0113027586206896,0.0103565318407912,252,0,0,0,0,252,619,0.3941441441441441,956.546042003231,65535,64240,557216.0,443.0,0.0,0.0,283343.08801536885,0.0,1312.2792792792793,54.0,444,175,582652,9450,Steam_5G_Daytime1,6,Steam
1.675301,443396.7388546894,441.7116685300134,108.63719415197627,333.0744743780372,182,558,9828,732995,54,54,54.0,0.0,1514,114,1313.611111111111,207.9383550914075,1514,54,1003.8148648648648,571.7107136037474,326853.1400493061,3640,11160,0,0.0022669837618403,0.051846,0.0,0.0058419906377341,1.675301,0.052134,0.0,0.0092558066298342,0.009232492590124,1.665492,0.052208,0.0,0.0029901113105924,0.0067191436605861,0,317,0,0,0,317,740,3.065934065934066,1003.8148648648648,64240,65535,0.0,0.0,702863.0,558.0,0.0,422015.23633857135,54.0,1313.611111111111,182,558,9828,732995,Steam_5G_Daytime1,6,Steam
2.108436,754244.3782974678,698.1478214183403,130.42843131117093,567.7193901071695,275,1197,14892,1575384,96,54,54.15272727272728,2.5280862000158817,1514,60,1316.096265560166,263.0715801699376,1514,54,1080.2612190221032,545.7853359641254,298003.0047993765,5600,24420,1,0.0014408311688311,0.051691,0.0,0.0045426646221849,2.103638,0.052168,0.0,0.0077339632352941,0.0082949827114028,2.105593,0.052208,0.0,0.0017620025104602,0.0050714278080779,1,577,0,0,0,581,1509,4.334507042253521,1079.6517150395778,64240,65535,0.0,0.0,777423.0,616.0,0.0,715537.9146101543,54.15272727272728,1316.096265560166,275,1197,14892,1575384,Steam_5G_Daytime1,6,Steam
0.58247,1100.4858619328031,8.584133088399401,5.150479853039641,3.4336532353597606,3,2,406,235,176,54,135.33333333333334,57.51135153650586,175,60,117.5,57.5,176,54,128.2,58.16665711556751,3383.3600000000006,60,40,2,0.1456175,0.352277,0.0,0.1517051460143986,0.58247,0.58247,0.0,0.291235,0.291235,0.0,0.0,0.0,0.0,0.0,2,1,0,0,0,3,5,0.6666666666666666,128.2,62917,65535,0.0,0.0,0.0,0.0,0.0,0.0,135.33333333333334,117.5,3,2,406,235,Steam_5G_Daytime1,6,Steam
0.909537,571087.2674778486,567.3216152833804,426.59067195727056,140.73094332610987,388,128,512513,6912,1514,114,1320.909793814433,233.4291424463888,54,54,54.0,0.0,1514,54,1006.6375968992248,583.4037907016698,340359.9830050777,7760,2560,388,0.0017660912621359,0.045641,0.0,0.0051448655579273,0.908874,0.045871,0.0,0.0023485116279069,0.0059370854473418,0.909137,0.045949,0.000191,0.0071585590551181,0.0086372835047253,202,0,0,0,0,202,516,0.3298969072164948,1006.6375968992248,65535,64240,490101.0,387.0,0.0,0.0,539239.762607358,0.0,1320.909793814433,54.0,388,128,512513,6912,Steam_5G_Daytime1,6,Steam
0.247725,749007.9725502069,694.318296498133,565.1427994752246,129.17549702290847,140,32,183820,1728,1514,574,1313.0,261.14391215791886,54,54,54.0,0.0,1514,54,1078.7674418604652,543.6381036840379,295542.3877771768,2800,640,140,0.0014486842105263,0.043015,0.0,0.0053755020801528,0.247401,0.043139,0.0,0.0017798633093525,0.0059948730459811,0.247578,0.043261,0.000272,0.0079863870967741,0.0106052133730946,62,0,0,0,0,62,172,0.2285714285714285,1078.7674418604652,65535,64240,174800.0,139.0,0.0,0.0,706545.2443603704,0.0,1313.0,54.0,140,32,183820,1728,Steam_5G_Daytime1,6,Steam
0.470991,307086.5473013285,297.2455949264423,67.9418502689011,229.3037446575412,32,108,1728,142907,54,54,54.0,0.0,1514,314,1323.212962962963,260.7797797676524,1514,54,1033.107142857143,580.0918239681489,336506.5242346939,640,2160,0,0.0033884244604316,0.141281,0.0,0.0136321228847532,0.470991,0.176588,0.0,0.0151932580645161,0.0313662981681312,0.32635,0.043909,0.0,0.0030499999999999,0.0079169144666907,0,48,0,0,0,48,140,3.375,1033.107142857143,64240,65535,0.0,0.0,137075.0,108.0,0.0,420024.5135590624,54.0,1323.212962962963,32,108,1728,142907,Steam_5G_Daytime1,6,Steam
1.344816,712122.6993135121,692.2880156095704,534.6456318187767,157.64238379079367,719,212,947740,11448,1514,314,1317.7311385459534,220.2288724162989,54,54,54.0,0.0,1514,54,1032.0021030494215,563.113921333398,317353.09605924267,14800,4320,742,0.0014460387096774,0.056741,0.0,0.0045551487544146,1.344816,0.056911,0.0,0.0018730027855153,0.0051984577670671,1.332963,0.057398,7.1e-05,0.0063173601895734,0.0080920988029151,384,0,0,0,0,385,962,0.2891566265060241,1036.1492227979277,65535,64240,946260.0,749.0,0.0,0.0,694887.2990998321,0.0,1317.7311385459534,54.0,719,212,947740,11448,Steam_5G_Daytime1,6,Steam
1.228859,1441208.4706219349,1292.0609223352155,218.1822900867376,1073.878632248478,269,1324,14526,1766628,54,54,54.0,0.0,1514,114,1326.290585618977,297.7226656427933,1514,54,1115.4963503649635,546.2076159315842,298365.0641151965,5520,27740,0,0.000775305362776,0.04017,0.0,0.0029543664574317,1.223966,0.040276,0.0,0.0046013759398496,0.0061811342695875,1.217987,0.040237,0.0,0.0009241176024279,0.0033174060428884,0,545,0,0,0,551,1694,5.049822064056939,1122.422964264792,64240,65535,0.0,0.0,1823420.0,1432.0,0.0,1386805.188483726,54.0,1326.290585618977,269,1324,14526,1766628,Steam_5G_Daytime1,6,Steam
0.001194,899497.487437186,2512.562814070352,1675.0418760469013,837.5209380234506,2,1,1014,60,507,507,507.0,0.0,60,60,60.0,0.0,507,60,358.0,210.7178207935912,44402.0,40,20,2,0.000597,0.001194,0.0,0.000597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,2,3,0.5,358.0,62796,65535,0.0,0.0,0.0,0.0,0.0,0.0,507.0,60.0,2,1,1014,60,Steam_5G_Daytime1,6,Steam
0.038528,1488164.4518272425,1349.6677740863788,1116.071428571429,233.59634551495017,43,9,56850,486,1514,314,1322.093023255814,281.9816762934757,54,54,54.0,0.0,1514,54,1102.6153846153843,543.9662798459731,295899.31360946747,860,180,43,0.0007554509803921,0.013652,0.0,0.0024031430751734,0.038439,0.014041,0.0,0.0009152142857142,0.0027135892988168,0.038318,0.013866,0.000208,0.00478975,0.0044316837305362,18,0,0,0,0,18,52,0.2093023255813953,1102.6153846153843,65535,64240,53068.0,42.0,0.0,0.0,1380577.0181326256,0.0,1322.093023255814,54.0,43,9,56850,486,Steam_5G_Daytime1,6,Steam
0.877432,2335501.7824743115,1970.523071873376,1711.813565039798,258.709506833578,1502,227,2036986,12258,1514,114,1356.1824234354194,278.87960168205205,54,54,54.0,0.0,1514,54,1185.2192018507808,510.8422489474767,260959.8033097158,30040,4540,1502,0.0005077731481481,0.049335,0.0,0.002638620090302,0.877014,0.049404,0.0,0.0005842864756828,0.0029096788090833,0.877269,0.049427,0.000121,0.003881721238938,0.0064373319836955,521,0,0,0,0,521,1729,0.1511318242343542,1185.2192018507808,65535,64240,1954418.0,1501.0,0.0,0.0,2228491.221348804,0.0,1356.1824234354194,54.0,1502,227,2036986,12258,Steam_5G_Daytime1,6,Steam
37.515319,130.6133102586706,0.986263771340982,0.5064597744723962,0.4798039968685859,19,18,2425,2475,229,60,127.63157894736842,65.88204014218442,507,54,137.5,110.92201965545183,507,54,132.43243243243242,90.76775845620708,8238.785975164352,380,360,19,1.0420921944444443,5.253005,0.0,1.7576671124529717,37.317685,5.307115,0.0,2.073204722222222,2.109641701790899,37.328476,5.253005,0.349546,2.195792705882353,2.014315263394042,10,9,0,0,0,19,37,0.9473684210526316,132.43243243243242,65535,64240,0.0,0.0,0.0,0.0,0.0,0.0,127.63157894736842,137.5,19,18,2425,2475,Steam_5G_Daytime1,6,Steam
0.035545,9677.87311858208,84.40005626670418,56.26670417780279,28.1333520889014,2,1,172,172,86,86,86.0,0.0,172,172,172.0,0.0,172,86,114.66666666666669,40.54078878802872,1643.5555555555554,40,20,2,0.0177725,0.035545,0.0,0.0177725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,114.66666666666669,0,0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,172.0,2,1,172,172,Steam_5G_Daytime1,6,Steam
5.148561,11308.402483723125,14.761406148242198,4.273038621859584,10.488367526382614,22,54,26162,32060,12038,54,1189.1818181818182,3341.246183365009,1514,60,593.7037037037037,648.5724674559029,12038,54,766.078947368421,1898.28224818316,3603475.493767312,440,1080,10,0.06864748,1.362639,0.0,0.1934016566202995,5.148561,1.362639,0.0,0.2451695714285714,0.312863860285462,4.922747,1.681373,0.0,0.0928820188679245,0.2589982758054717,10,10,2,3,0,20,74,2.4545454545454546,766.078947368421,64240,65535,0.0,0.0,13058.5,20.5,0.0,14910.79329736519,1189.1818181818182,593.7037037037037,22,54,26162,32060,Steam_5G_Daytime1,6,Steam
0.040563,9959.81559549343,73.95902669920864,49.30601779947242,24.65300889973621,2,1,178,226,89,89,89.0,0.0,226,226,226.0,0.0,226,89,134.66666666666666,64.58241934837135,4170.888888888889,40,20,2,0.0202815,0.040563,0.0,0.0202815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,134.66666666666666,0,0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,226.0,2,1,178,226,Steam_5G_Daytime1,6,Steam
2.160214,4311.609868281569,14.3504300962775,6.480839398318871,7.869590697958628,14,17,3400,5914,1515,54,242.8571428571429,392.36350804958863,1514,60,347.88235294117646,518.9333950634808,1515,54,300.4516129032258,468.9705155261707,219933.34443288232,280,340,6,0.0720071333333333,0.378992,0.0,0.1165625063779754,2.160214,0.41875,0.0,0.1661703076923076,0.1728210926280009,1.838376,0.378992,0.0,0.1148985,0.1370771026607835,6,5,2,3,0,11,29,1.2142857142857142,300.4516129032258,64240,65535,0.0,0.0,2423.0,5.5,0.0,3540.616999637609,242.8571428571429,347.88235294117646,14,17,3400,5914,Steam_5G_Daytime1,6,Steam
0.380263,1046.6440332085951,18.40831214185972,10.51903550963412,7.889276632225591,4,3,218,180,55,54,54.5,0.5,60,60,60.0,0.0,60,54,56.85714285714285,2.747912008810192,7.551020408163266,80,60,2,0.0633771666666666,0.332201,0.0,0.1214181048847558,0.380263,0.332733,0.0,0.1267543333333333,0.1469357763703433,0.379683,0.332822,0.046861,0.1898415,0.1429805,0,0,2,0,0,0,7,0.75,56.85714285714285,64240,65535,0.0,0.0,0.0,0.0,0.0,0.0,54.5,60.0,4,3,218,180,Steam_5G_Daytime1,6,Steam
119.157446,3275.1373338431576,5.102492713715935,1.795943159103964,3.3065495546119714,214,394,174691,215566,9056,54,816.3130841121496,1145.73593462232,1514,60,547.1218274111675,584.1725289105235,9056,54,641.8700657894736,836.4877196687197,699711.7051565746,4280,7880,141,0.1963055123558484,23.891785,0.0,1.4849274853854555,119.157446,23.892183,0.0,0.5594246291079813,2.466823185111461,119.08211,23.893032,0.0,0.3030079134860051,1.8397609245617927,141,156,0,3,0,297,606,1.841121495327103,641.8700657894736,64240,65535,0.0,0.0,4591.027027027027,6.324324324324325,0.0,25379.54725354716,816.3130841121496,547.1218274111675,214,394,174691,215566,Teamviewer_HomeBroadband_Daytime1,7,Teamviewer
85.059146,83.00106845653023,0.3762088088681257,0.3762088088681257,0.0,32,0,7060,0,511,83,220.625,115.0458468394231,0,0,0.0,0.0,511,83,220.625,115.0458468394231,13235.546875,640,0,32,2.7438434193548384,59.796793,0.0,10.467069072602625,85.059146,59.796793,0.0,2.7438434193548384,10.467069072602625,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,220.625,0,0,1850.0,11.0,0.0,0.0,602.3254973499305,0.0,220.625,0.0,32,0,7060,0,Teamviewer_HomeBroadband_Daytime1,7,Teamviewer
0.019926,18066.847335140017,150.5570611261668,100.3713740841112,50.185687042055605,2,1,166,194,83,83,83.0,0.0,194,194,194.0,0.0,194,83,120.0,52.32590180780452,2738.0,40,20,2,0.009963,0.019926,0.0,0.009963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,194.0,2,1,166,194,Teamviewer_HomeBroadband_Daytime1,7,Teamviewer
0.134428,1658.8805903532004,22.31677924241973,14.877852828279824,7.438926414139912,2,1,138,85,69,69,69.0,0.0,85,85,85.0,0.0,85,69,74.33333333333333,7.542472332656507,56.88888888888889,40,20,2,0.067214,0.134428,0.0,0.067214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,74.33333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,85.0,2,1,138,85,Teamviewer_HomeBroadband_Daytime1,7,Teamviewer
9.026391,121.42172879504112,1.2186487379064346,0.6647174934035097,0.5539312445029247,6,5,441,655,84,69,73.5,6.422616289332565,316,84,131.0,92.50081080725724,316,69,99.63636363636364,68.78592975479364,4731.5041322314055,120,100,6,0.9026390999999998,4.505831,0.0,1.3922808146986332,9.022847,4.522005,0.0,1.8045694,1.5154891651854987,9.013048,4.509035,0.932545,2.253262,1.3552193411011002,0,0,0,0,0,0,0,0.8333333333333334,99.63636363636364,0,0,0.0,0.0,0.0,0.0,0.0,0.0,73.5,131.0,6,5,441,655,Teamviewer_HomeBroadband_Daytime1,7,Teamviewer
0.004928,51136.36363636363,608.7662337662338,405.8441558441559,202.922077922078,2,1,168,84,84,84,84.0,0.0,84,84,84.0,0.0,84,84,84.0,0.0,0.0,40,20,2,0.002464,0.004928,0.0,0.002464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,84.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,84.0,2,1,168,84,Teamviewer_HomeBroadband_Daytime1,7,Teamviewer
0.020896,15648.928024502296,143.56814701378252,95.71209800918837,47.856049004594176,2,1,168,159,84,84,84.0,0.0,159,159,159.0,0.0,159,84,109.0,35.35533905932738,1250.0,40,20,2,0.010448,0.020896,0.0,0.010448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,109.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,159.0,2,1,168,159,Teamviewer_HomeBroadband_Daytime1,7,Teamviewer
0.405958,583.8042359061775,7.389927036787057,7.389927036787057,0.0,3,0,237,0,79,79,79.0,0.0,0,0,0.0,0.0,79,79,79.0,0.0,0.0,60,0,3,0.202979,0.405958,0.0,0.202979,0.405958,0.405958,0.0,0.202979,0.202979,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,79.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,3,0,237,0,Teamviewer_HomeBroadband_Daytime1,7,Teamviewer
30.867317,691.1517447402377,1.1662821229328095,0.4535541589183148,0.7127279640144947,14,22,2677,18657,635,54,191.2142857142857,210.301544920427,1514,60,848.0454545454545,662.6515248518106,1514,54,592.6111111111111,622.9550669447185,388073.0154320988,280,440,6,0.8819233428571429,20.03062,0.0,3.727280347132439,30.866913,20.030997,0.0,2.374377923076924,5.819012556501098,30.816681,20.031896,0.0,1.467461,4.722289238443444,6,7,0,3,1,13,34,1.5714285714285714,592.6111111111111,64240,65535,0.0,0.0,8670.0,8.0,0.0,143835.957330325,191.2142857142857,848.0454545454545,14,22,2677,18657,Teamviewer_HomeBroadband_Daytime1,7,Teamviewer
0.019626,11362.47834505248,152.8584530724549,101.9056353816366,50.9528176908183,2,1,138,85,69,69,69.0,0.0,85,85,85.0,0.0,85,69,74.33333333333333,7.542472332656507,56.88888888888889,40,20,2,0.009813,0.019626,0.0,0.009813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,74.33333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,85.0,2,1,138,85,Teamviewer_HomeBroadband_Daytime1,7,Teamviewer
0.017805,11625.947767481044,168.49199663016006,112.32799775344004,56.163998876720015,2,1,138,69,69,69,69.0,0.0,69,69,69.0,0.0,69,69,69.0,0.0,0.0,40,20,2,0.0089025,0.017805,0.0,0.0089025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,69.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,69.0,2,1,138,69,Teamviewer_HomeBroadband_Daytime1,7,Teamviewer
0.02206,13916.591115140523,135.9927470534905,90.66183136899366,45.33091568449683,2,1,194,113,97,97,97.0,0.0,113,113,113.0,0.0,113,97,102.33333333333331,7.542472332656507,56.88888888888889,40,20,2,0.01103,0.02206,0.0,0.01103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,102.33333333333331,0,0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,113.0,2,1,194,113,Teamviewer_HomeBroadband_Daytime1,7,Teamviewer
96.481344,19829.80253674741,43.728661159612365,15.588505898093624,28.140155261518743,1504,2715,748810,1164396,30759,54,497.8789893617021,3153.1731919093145,1514,60,428.87513812154697,572.3400393904287,30759,54,453.47380895946907,1938.0969475525008,3756219.7781123226,30080,54300,1167,0.0228737041251778,1.998277,-1.2e-05,0.113086173802897,96.481344,2.000848,0.0,0.0641925109780439,0.1861552367763811,96.460882,1.998277,0.0,0.0355419609432571,0.1430347297794293,1167,787,0,3,0,1954,4217,1.805186170212766,453.47380895946907,64240,65535,377.0,7.0,7188.530769230769,10.9,596518.9873417722,59250.74680900235,497.8789893617021,428.87513812154697,1504,2715,748810,1164396,Teamviewer_HomeBroadband_Daytime1,7,Teamviewer
